PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1CDC	ASP-B0094_	3.127	0.909	0.012	-0.01	0.0	-0.08	-0.63	1.4	-0.62	1.62	0.0	0.34	-1.74	0.28
1CDC	GLU-B0099_	4.694	0.852	0.301	-0.01	0.0	-0.23	-0.08	2.01	-0.22	0.06	0.0	0.24	-1.49	0.27
1CDC	CTR-B0099_	3.767	0.885	0.257	0.01	0.0	-0.09	-0.08	0.55	0.0	-0.02	0.0	0.57	-0.39	0.56
1CVO	NTR+A0001_	8.892	0.913	0.151	-0.0	-0.01	-0.26	0.52	0.12	-0.95	0.89	0.0	0.0	-0.31	0.01
1CVO	LYS+A0002_	10.108	0.703	1.281	-0.0	-0.0	0.0	0.23	0.17	0.29	-0.29	0.0	0.0	-0.43	-0.04
1CVO	HIS+A0004_	5.344	0.981	0.051	-0.0	-0.02	0.0	0.34	0.95	-0.73	-1.64	0.0	0.25	1.11	0.26
1CVO	TYR-A0012_	9.705	0.7	0.536	0.0	0.0	0.0	-0.4	0.72	-0.37	0.49	0.0	0.3	-0.44	0.3
1CVO	LYS+A0013_	9.776	0.813	0.066	0.0	-0.0	0.0	0.23	0.02	0.29	-0.62	0.0	0.0	0.08	-0.0
1CVO	GLU-A0017_	4.635	0.985	0.036	-0.01	-0.04	-0.19	-0.1	0.81	-0.22	0.12	0.0	0.46	-0.36	0.46
1CVO	LYS+A0019_	10.274	0.776	0.192	-0.0	-0.0	0.0	-0.05	0.31	0.29	-0.13	0.0	0.0	-0.43	-0.0
1CVO	LYS+A0024_	11.146	0.856	0.49	-0.0	-0.0	0.0	0.1	0.25	0.29	0.75	0.0	0.0	-1.4	-0.02
1CVO	LYS+A0028_	9.994	0.857	0.235	-0.01	-0.0	0.0	-0.04	0.02	0.29	-0.41	0.0	0.0	0.13	-0.02
1CVO	LYS+A0029_	8.89	0.907	0.159	-0.0	-0.0	0.0	0.47	0.36	0.29	-1.51	0.0	0.0	0.39	-0.0
1CVO	LYS+A0033_	9.108	0.762	0.724	-0.01	-0.0	0.0	-0.13	0.46	0.29	-1.29	0.0	0.0	0.69	0.02
1CVO	LYS+A0037_	9.679	0.773	0.154	-0.01	-0.0	0.0	-0.01	0.07	0.29	-0.72	0.0	0.0	0.38	0.01
1CVO	ARG+A0038_	13.684	1.02	0.039	-0.01	-0.0	0.0	-0.06	0.31	0.0	1.18	0.0	0.47	-1.41	0.48
1CVO	ASP-A0042_	4.213	0.969	0.033	-0.0	-0.02	-0.11	-0.15	0.68	-0.62	0.54	0.0	0.49	-0.31	0.48
1CVO	LYS+A0046_	9.466	0.893	0.036	-0.0	-0.0	0.0	-0.14	0.71	0.29	-0.93	0.0	0.0	0.08	0.01
1CVO	LYS+A0052_	9.304	0.751	0.435	-0.01	-0.0	0.0	0.11	0.24	0.29	-1.1	0.0	0.0	0.48	0.02
1CVO	TYR-A0053_	10.622	0.714	1.297	0.0	0.0	0.0	-0.8	1.57	-0.37	-0.42	0.0	0.0	0.05	0.03
1CVO	ASP-A0059_	2.486	0.983	0.012	-0.01	-0.02	-0.1	-1.1	0.52	-0.62	2.26	0.0	0.55	-0.94	0.55
1CVO	LYS+A0060_	9.562	0.814	0.023	-0.01	-0.0	0.0	0.03	0.74	0.29	-0.84	0.0	0.0	-0.21	0.0
1CVO	CTR-A0062_	2.779	1.012	0.148	0.01	0.05	-0.1	-0.09	1.62	0.0	0.97	0.0	0.39	-2.48	0.38
1D0D	NTR+A0001_	8.64	1.003	0.011	-0.0	-0.0	-0.26	0.6	-0.37	-0.95	0.64	0.0	0.0	0.35	-0.0
1D0D	ARG+A0003_	13.116	0.792	0.05	-0.01	-0.0	0.0	-0.04	-0.25	0.0	0.62	0.0	0.35	-0.34	0.33
1D0D	LYS+A0007_	10.551	0.852	0.147	-0.0	-0.0	0.0	-0.24	0.34	0.29	0.15	0.0	0.0	-0.55	-0.0
1D0D	ARG+A0009_	12.668	0.785	0.088	-0.01	-0.0	0.0	-0.12	0.2	0.0	0.17	0.0	0.27	-0.26	0.25
1D0D	ASP-A0010_	3.37	0.796	0.259	-0.01	-0.0	-0.22	-0.53	0.98	-0.62	1.38	0.0	0.43	-0.98	0.43
1D0D	ASP-A0013_	4.183	0.684	0.331	-0.01	-0.0	-0.19	-0.55	0.44	-0.62	0.57	0.0	0.44	0.38	0.45
1D0D	GLU-A0014_	4.585	0.801	0.298	-0.01	-0.0	-0.17	-0.77	0.96	-0.22	0.16	0.0	0.36	0.07	0.38
1D0D	ASP-A0016_	3.384	0.802	1.3	-0.0	-0.01	-0.16	-1.19	0.31	-0.62	1.37	0.0	0.58	0.3	0.56
1D0D	GLU-A0019_	5.397	0.791	1.785	-0.05	-0.0	-0.1	-0.96	0.72	-0.22	-0.65	0.0	0.48	1.27	0.49
1D0D	GLU-A0022_	5.114	0.911	0.544	-0.02	0.0	-0.17	0.19	0.47	-0.22	-0.36	0.0	0.53	0.1	0.54
1D0D	TYR-A0025_	11.467	0.615	11.691	0.0	0.0	0.0	-0.97	2.57	-0.37	-1.27	0.0	0.2	0.02	0.2
1D0D	ARG+A0027_	13.788	0.731	0.043	-0.01	-0.0	0.0	0.04	-0.07	0.0	1.29	0.0	0.4	-1.23	0.42
1D0D	LYS+A0030_	10.681	0.886	0.037	-0.0	-0.0	0.0	-0.09	-0.18	0.29	0.28	0.0	0.0	-0.3	0.0
1D0D	ASP-A0034_	2.667	0.953	0.05	-0.0	-0.01	-0.17	-0.48	0.95	-0.62	2.08	0.0	0.51	-1.75	0.52
1D0D	GLU-A0041_	4.676	0.813	0.103	-0.01	0.0	-0.2	-0.15	0.14	-0.22	0.07	0.0	0.51	0.36	0.51
1D0D	ASP-A0042_	3.607	0.617	1.262	-0.0	-0.02	-0.08	-1.03	0.63	-0.62	1.14	0.0	0.52	-0.04	0.5
1D0D	HIS+A0043_	1.291	0.965	0.269	-0.02	0.16	0.1	5.15	1.51	-0.73	-5.69	0.0	0.01	-0.46	0.04
1D0D	ASP-A0047_	3.788	0.917	0.011	-0.0	0.0	-0.18	-0.23	0.14	-0.62	0.96	0.0	0.54	-0.06	0.55
1D0D	TYR-A0049_	13.223	0.816	0.052	0.0	0.0	0.0	-0.59	3.13	-0.37	-3.02	0.0	0.0	0.83	-0.01
1D0D	TYR-A0052_	11.139	0.77	0.241	0.0	0.0	0.0	-1.07	1.86	-0.37	-0.94	0.0	0.0	0.52	-0.01
1D0D	ARG+A0053_	12.896	0.929	0.034	-0.01	-0.0	0.0	0.41	0.05	0.0	0.4	0.0	0.41	-0.85	0.4
1D0D	ASP-A0054_	2.543	0.942	0.084	-0.0	-0.02	-0.06	-1.4	0.45	-0.62	2.21	0.0	0.55	-0.65	0.45
1D0D	CTR-A0060_	3.809	1.004	0.012	0.01	0.02	-0.07	-0.02	0.45	0.0	-0.06	0.0	0.55	-0.32	0.56
1D0D	NTR+B0001_	9.549	0.979	0.035	-0.0	-0.0	-0.26	0.87	0.5	-0.95	1.55	0.0	0.0	-1.7	0.0
1D0D	ASP-B0003_	2.966	0.875	0.089	-0.01	-0.01	-0.15	-0.45	0.24	-0.62	1.78	0.0	0.52	-0.77	0.54
1D0D	GLU-B0007_	2.676	0.899	0.065	-0.02	-0.0	-0.08	-0.58	0.14	-0.22	2.07	0.0	0.54	-1.32	0.54
1D0D	TYR-B0010_	11.28	0.694	2.083	0.0	0.0	0.0	-0.1	1.6	-0.37	-1.08	0.0	0.0	-0.03	0.03
1D0D	LYS+B0015_	10.14	0.992	0.004	-0.0	-0.0	0.0	0.01	-0.2	0.29	-0.26	0.0	0.0	0.16	-0.0
1D0D	ARG+B0017_	12.934	1.0	0.014	-0.01	-0.0	0.0	-0.03	-0.34	0.0	0.43	0.0	0.34	-0.06	0.35
1D0D	TYR-B0021_	11.332	0.953	0.007	0.0	0.0	0.0	-0.58	1.79	-0.37	-1.13	0.0	0.0	0.29	-0.0
1D0D	TYR-B0023_	12.516	0.719	1.361	0.0	0.0	0.0	-0.29	4.27	-0.37	-2.32	0.0	0.0	-1.27	0.03
1D0D	LYS+B0026_	10.984	0.884	0.085	-0.0	-0.0	0.0	0.08	-0.15	0.29	0.58	0.0	0.0	-0.79	0.01
1D0D	TYR-B0035_	10.717	0.76	0.111	0.0	0.0	0.0	-1.56	4.29	-0.37	-0.52	0.0	0.15	-1.85	0.14
1D0D	ARG+B0039_	12.825	0.918	0.073	-0.01	-0.0	-0.0	0.11	-0.09	0.0	0.32	0.0	0.3	-0.33	0.3
1D0D	LYS+B0041_	9.538	0.798	1.958	-0.0	-0.0	0.0	0.17	0.68	0.29	-0.86	0.0	0.0	-0.25	0.03
1D0D	ARG+B0042_	12.729	0.877	0.002	-0.01	-0.0	-0.0	0.54	-0.25	0.0	0.23	0.0	0.33	-0.52	0.32
1D0D	LYS+B0046_	9.799	0.923	0.101	-0.0	-0.0	0.0	0.15	-0.06	0.29	-0.6	0.0	0.0	0.24	0.01
1D0D	GLU-B0049_	3.869	1.004	0.007	-0.01	-0.0	-0.18	-1.08	0.58	-0.22	0.88	0.0	0.33	0.04	0.33
1D0D	ASP-B0050_	1.96	0.976	0.034	-0.01	-0.01	-0.15	-1.19	1.27	-0.62	2.79	0.0	0.48	-2.1	0.47
1D0D	ARG+B0053_	13.751	0.949	0.002	-0.01	-0.0	0.0	0.29	-0.25	0.0	1.25	0.0	0.47	-1.33	0.42
1D0D	CTR-B0058_	2.723	0.921	0.023	0.01	0.02	-0.13	-0.19	1.87	0.0	1.03	0.0	0.37	-2.61	0.36
1DE3	NTR+A0001_	6.953	0.956	0.096	-0.0	-0.01	-0.26	1.46	1.19	-0.95	-1.05	0.0	0.0	-0.38	0.01
1DE3	ASP-A0009_	4.211	0.889	0.604	-0.01	-0.0	-0.16	-1.22	2.1	-0.62	0.54	0.0	0.43	-0.6	0.45
1DE3	LYS+A0011_	10.991	0.912	0.201	-0.0	-0.0	0.0	-0.14	0.05	0.29	0.59	0.0	0.0	-0.8	-0.01
1DE3	LYS+A0014_	10.357	0.976	0.019	-0.0	-0.0	0.0	0.1	-0.23	0.29	-0.04	0.0	0.0	-0.11	-0.0
1DE3	LYS+A0017_	10.475	0.944	0.043	-0.0	-0.0	0.0	-0.01	-0.15	0.29	0.07	0.0	0.0	-0.21	-0.0
1DE3	GLU-A0019_	3.454	0.892	0.065	-0.01	0.0	-0.11	-0.26	0.93	-0.22	1.3	0.0	0.59	-1.62	0.6
1DE3	LYS+A0021_	10.13	0.928	0.124	-0.01	-0.0	0.0	0.27	0.27	0.29	-0.27	0.0	0.0	-0.56	-0.0
1DE3	ARG+A0022_	12.737	0.983	0.037	-0.01	-0.0	-0.0	-0.03	0.17	0.0	0.24	0.0	0.28	-0.4	0.27
1DE3	LYS+A0029_	9.688	0.926	0.032	-0.0	-0.0	0.0	0.53	0.74	0.29	-0.71	0.0	0.0	-0.84	-0.0
1DE3	GLU-A0031_	3.42	0.961	0.007	-0.01	0.0	-0.12	0.1	0.86	-0.22	1.33	0.0	0.52	-1.93	0.53
1DE3	HIS+A0035_	8.486	0.466	7.347	-0.0	-0.0	0.0	-0.94	0.43	-0.73	1.51	0.0	0.33	-0.34	0.26
1DE3	HIS+A0036_	8.417	0.885	0.072	-0.0	-0.0	0.0	-0.01	-0.24	-0.73	1.44	0.0	0.29	-0.44	0.3
1DE3	LYS+A0043_	11.194	0.907	0.126	-0.01	-0.0	0.0	-0.25	-0.01	0.29	0.79	0.0	0.0	-0.81	0.01
1DE3	TYR-A0048_	12.879	0.607	9.377	0.0	0.0	0.0	-0.13	3.01	-0.37	-2.68	0.0	0.26	0.22	0.32
1DE3	HIS+A0050_	7.448	0.782	13.619	-0.0	0.03	0.0	-0.52	1.35	-0.73	0.47	0.0	0.24	-0.58	0.24
1DE3	ASP-A0057_	3.748	0.922	0.083	-0.01	-0.0	-0.13	-0.57	0.77	-0.62	1.0	0.0	0.5	-0.42	0.52
1DE3	ASP-A0059_	2.076	0.883	0.202	-0.01	0.03	-0.2	-0.69	0.55	-0.62	2.67	0.0	0.4	-1.74	0.38
1DE3	LYS+A0061_	10.361	0.9	0.111	-0.0	-0.0	0.0	0.16	-0.3	0.29	-0.04	0.0	0.0	-0.1	0.01
1DE3	LYS+A0064_	10.003	0.995	0.022	-0.0	-0.0	0.0	0.23	-0.17	0.29	-0.4	0.0	0.0	0.05	0.0
1DE3	ARG+A0066_	12.466	0.994	0.06	-0.01	-0.0	0.0	0.37	0.04	0.0	-0.03	0.0	0.3	-0.37	0.3
1DE3	LYS+A0070_	10.436	0.942	0.013	-0.0	-0.0	0.0	0.1	-0.06	0.29	0.04	0.0	0.0	-0.36	0.0
1DE3	LYS+A0073_	9.563	0.908	0.035	-0.01	-0.0	0.0	0.4	0.58	0.29	-0.84	0.0	0.0	-0.43	0.01
1DE3	ASP-A0075_	1.402	0.896	0.128	-0.01	-0.01	-0.08	-1.05	0.4	-0.62	3.35	0.0	0.55	-1.99	0.55
1DE3	ASP-A0077_	3.239	0.933	0.094	-0.01	-0.01	-0.15	-0.15	0.52	-0.62	1.51	0.0	0.58	-1.08	0.59
1DE3	ARG+A0078_	13.301	1.007	0.041	-0.01	-0.0	0.0	0.13	0.34	0.0	0.8	0.0	0.31	-1.26	0.31
1DE3	LYS+A0081_	11.603	0.849	0.2	-0.01	-0.0	0.0	-0.01	0.5	0.29	1.2	0.0	0.0	-1.99	-0.01
1DE3	HIS+A0082_	10.984	0.771	0.092	-0.0	-0.01	0.0	0.68	1.12	-0.73	4.0	0.0	0.01	-5.07	-0.0
1DE3	LYS+A0084_	10.604	0.874	0.06	-0.01	-0.0	0.0	0.04	-0.12	0.29	0.2	0.0	0.0	-0.4	0.0
1DE3	ASP-A0085_	5.38	1.03	0.097	-0.01	-0.0	-0.19	1.14	0.44	-0.62	-0.63	0.0	0.43	-0.09	0.46
1DE3	LYS+A0089_	9.917	0.958	0.056	-0.0	-0.0	0.0	0.28	0.02	0.29	-0.48	0.0	0.0	-0.1	0.01
1DE3	ASP-A0091_	2.225	0.723	1.141	-0.01	-0.1	-0.12	-5.33	7.17	-0.62	2.52	0.0	0.43	-3.49	0.44
1DE3	HIS+A0092_	6.913	0.956	0.012	-0.0	-0.0	0.0	0.59	0.24	-0.73	-0.07	0.0	0.23	-0.03	0.23
1DE3	GLU-A0096_	0.264	0.236	6.967	-0.01	0.01	-0.18	-0.09	5.69	-0.22	4.49	0.0	0.34	-9.56	0.46
1DE3	ASP-A0102_	1.73	0.91	0.274	-0.0	-0.02	-0.08	-0.85	0.02	-0.62	3.02	0.0	0.53	-1.45	0.54
1DE3	HIS+A0104_	5.159	0.907	2.003	-0.0	-0.0	0.0	1.99	1.08	-0.73	-1.82	0.0	0.3	-0.52	0.3
1DE3	ASP-A0105_	2.133	0.899	0.1	-0.01	-0.02	-0.11	-0.71	0.3	-0.62	2.62	0.0	0.59	-1.44	0.6
1DE3	LYS+A0107_	10.247	0.914	0.013	-0.0	-0.0	0.0	0.27	0.17	0.29	-0.15	0.0	0.0	-0.57	0.0
1DE3	ASP-A0109_	3.031	0.954	0.033	-0.01	-0.01	-0.08	-0.74	0.37	-0.62	1.72	0.0	0.54	-0.63	0.54
1DE3	LYS+A0111_	10.453	0.811	0.136	-0.0	-0.0	0.0	-0.15	-0.07	0.29	0.05	0.0	0.0	-0.14	-0.01
1DE3	LYS+A0112_	10.02	0.897	0.146	-0.01	-0.0	0.0	0.07	-0.04	0.29	-0.38	0.0	0.0	0.07	0.01
1DE3	LYS+A0114_	10.849	0.566	4.91	-0.0	-0.0	0.0	-1.16	1.68	0.29	0.45	0.0	0.0	-1.18	0.07
1DE3	GLU-A0115_	3.373	0.842	0.053	-0.01	0.0	-0.17	-0.16	0.23	-0.22	1.38	0.0	0.58	-1.05	0.57
1DE3	LYS+A0129_	8.235	0.455	6.916	-0.0	-0.01	0.0	-2.92	4.22	0.29	-2.16	0.0	0.0	0.51	-0.07
1DE3	HIS+A0137_	0.694	0.377	6.273	-0.0	-0.0	0.0	0.49	2.81	-0.73	-6.29	0.0	0.04	3.76	0.07
1DE3	LYS+A0139_	9.849	0.905	0.297	-0.0	-0.0	0.0	0.48	0.36	0.29	-0.55	0.0	0.0	-0.56	0.01
1DE3	GLU-A0140_	3.228	0.823	0.102	-0.04	0.01	-0.09	-0.53	0.53	-0.22	1.52	0.0	0.52	-1.18	0.52
1DE3	GLU-A0144_	3.863	0.915	0.122	-0.01	0.0	-0.19	-0.29	0.35	-0.22	0.89	0.0	0.53	-0.53	0.53
1DE3	LYS+A0146_	10.306	0.936	0.09	-0.0	-0.0	0.0	-0.03	0.2	0.29	-0.09	0.0	0.0	-0.36	0.0
1DE3	HIS+A0150_	7.936	0.904	0.08	-0.0	-0.0	0.0	0.54	0.27	-0.73	0.96	0.0	0.33	-1.04	0.31
1DE3	CTR-A0150_	2.812	0.975	0.05	0.01	0.03	-0.05	-0.15	0.58	0.0	0.94	0.0	0.47	-1.36	0.46
1DG9	NTR+A0001_	9.125	1.009	0.005	-0.0	-0.0	-0.26	0.82	-0.41	-0.95	1.12	0.0	0.0	-0.32	0.01
1DG9	GLU-A0002_	4.239	0.918	0.176	-0.01	0.0	-0.15	-0.35	0.32	-0.22	0.51	0.0	0.53	-0.1	0.53
1DG9	LYS+A0006_	11.596	0.89	0.091	-0.01	-0.0	0.0	-1.13	1.16	0.29	1.2	0.0	0.0	-1.51	0.0
1DG9	LYS+A0028_	12.23	0.961	0.026	-0.0	-0.0	0.0	-0.16	0.35	0.29	1.83	0.0	0.0	-2.3	0.0
1DG9	ASP-A0032_	4.337	0.911	0.009	-0.01	-0.0	-0.24	0.05	2.21	-0.62	0.41	0.0	0.25	-1.82	0.23
1DG9	ASP-A0037_	3.471	0.903	0.193	-0.01	-0.0	-0.19	-0.54	0.23	-0.62	1.28	0.0	0.51	-0.14	0.52
1DG9	ASP-A0042_	0.52	0.491	2.823	-0.0	-0.04	-0.07	-1.84	2.19	-0.62	4.23	0.0	0.39	-3.82	0.4
1DG9	ASP-A0048_	2.539	0.912	0.032	-0.01	-0.02	-0.14	-1.01	-0.08	-0.62	2.21	0.0	0.45	-0.34	0.43
1DG9	ARG+A0053_	13.232	0.964	0.114	-0.0	-0.0	0.0	-0.12	0.1	0.0	0.73	0.0	0.38	-0.71	0.38
1DG9	ARG+A0064_	12.687	0.945	0.02	-0.01	-0.0	0.0	0.09	0.02	0.0	0.19	0.0	0.35	-0.32	0.32
1DG9	HIS+A0066_	8.907	0.996	0.008	-0.0	-0.0	0.0	-0.11	1.68	-0.73	1.93	0.0	-0.0	-2.76	-0.01
1DG9	HIS+A0072_	8.698	0.945	0.116	-0.0	-0.0	0.0	1.65	2.68	-0.73	1.72	0.0	0.0	-5.29	0.01
1DG9	LYS+A0073_	9.936	0.956	0.15	-0.01	-0.0	0.0	-0.32	0.65	0.29	-0.46	0.0	0.0	-0.15	-0.0
1DG9	LYS+A0079_	10.164	0.975	0.008	-0.0	-0.0	0.0	0.05	0.37	0.29	-0.24	0.0	0.0	-0.48	-0.0
1DG9	GLU-A0080_	3.828	0.902	0.298	-0.02	-0.0	-0.17	-1.5	0.88	-0.22	0.92	0.0	0.43	0.13	0.46
1DG9	ASP-A0081_	1.227	0.615	0.411	0.0	-0.21	-0.21	-3.3	4.64	-0.62	3.52	0.0	-0.13	-3.9	-0.2
1DG9	ASP-A0086_	3.373	0.837	0.053	-0.0	-0.04	-0.06	-1.22	1.51	-0.62	1.38	0.0	0.43	-0.95	0.41
1DG9	TYR-A0087_	13.829	0.665	0.404	0.0	0.0	0.0	-0.05	1.8	-0.37	-3.63	0.0	0.0	2.24	-0.01
1DG9	ASP-A0092_	0.395	0.907	0.388	-0.01	-0.01	-0.11	-4.62	2.89	-0.62	4.35	0.0	0.46	-1.88	0.45
1DG9	GLU-A0093_	3.808	0.838	0.068	-0.02	0.0	-0.17	-0.87	0.49	-0.22	0.94	0.0	0.57	-0.15	0.57
1DG9	ARG+A0097_	13.605	0.967	0.017	-0.01	-0.0	0.0	0.49	-0.26	0.0	1.1	0.0	0.36	-1.33	0.35
1DG9	ASP-A0098_	2.413	0.854	0.333	-0.01	-0.01	-0.01	-1.0	1.6	-0.62	2.34	0.0	0.4	-2.3	0.39
1DG9	LYS+A0102_	6.398	0.978	0.121	-0.01	-0.0	0.0	0.62	4.42	0.29	-4.0	0.0	0.0	-1.33	-0.01
1DG9	LYS+A0107_	9.882	1.003	0.007	-0.01	-0.0	0.0	0.01	0.11	0.29	-0.52	0.0	0.0	0.11	-0.0
1DG9	CYS-A0109_	11.745	0.919	0.05	0.0	0.01	0.0	-1.76	3.68	0.0	-2.65	0.0	0.43	0.7	0.42
1DG9	LYS+A0112_	12.781	0.766	0.137	-0.0	-0.0	0.0	-0.08	0.48	0.29	2.38	0.0	0.0	-3.06	0.01
1DG9	GLU-A0114_	3.618	0.871	0.013	-0.02	0.0	-0.24	-0.3	4.26	-0.22	1.13	0.0	0.06	-4.48	0.18
1DG9	LYS+A0123_	10.105	0.956	0.006	-0.0	-0.0	0.0	-0.17	0.42	0.29	-0.29	0.0	0.0	-0.23	0.01
1DG9	GLU-A0128_	4.798	0.744	1.285	-0.02	0.0	-0.18	-0.9	0.69	-0.22	-0.05	0.0	0.54	0.69	0.56
1DG9	ASP-A0129_	4.411	0.725	0.292	-0.01	0.0	-0.24	-4.26	4.71	-0.62	0.34	0.0	0.04	0.08	0.05
1DG9	TYR-A0131_	11.215	0.709	1.886	0.0	0.0	0.0	-0.89	0.97	-0.37	-1.01	0.0	0.3	1.28	0.27
1DG9	TYR-A0132_	11.791	0.732	0.972	0.0	0.0	0.0	-0.56	1.39	-0.37	-1.59	0.0	0.0	1.14	0.01
1DG9	ASP-A0135_	3.447	0.889	0.165	-0.01	-0.0	-0.14	-0.82	0.53	-0.62	1.3	0.0	0.52	-0.25	0.51
1DG9	ASP-A0137_	3.943	0.775	0.16	-0.0	-0.02	-0.13	-1.79	1.17	-0.62	0.81	0.0	0.42	0.58	0.41
1DG9	GLU-A0139_	3.668	0.845	0.078	-0.01	-0.07	-0.25	-0.44	3.69	-0.22	1.08	0.0	-0.05	-3.41	0.31
1DG9	ARG+A0150_	13.8	0.95	0.01	-0.01	-0.0	0.0	-0.09	-0.39	0.0	1.3	0.0	0.39	-0.82	0.39
1DG9	GLU-A0154_	5.807	0.962	0.146	-0.01	0.0	-0.24	0.59	2.52	-0.22	-1.06	0.0	0.38	-1.58	0.39
1DG9	LYS+A0155_	10.484	0.895	0.157	-0.0	-0.0	0.0	-0.18	0.0	0.29	0.08	0.0	0.0	-0.18	0.01
1DG9	CTR-A0157_	3.371	0.892	0.103	0.01	0.04	-0.09	0.76	0.72	0.0	0.38	0.0	0.56	-1.83	0.55
1DIV	NTR+A0001_	11.653	0.93	0.202	-0.0	0.05	-0.26	-1.56	2.47	-0.95	3.65	0.0	0.0	-3.4	0.0
1DIV	LYS+A0002_	9.564	0.872	0.106	-0.0	-0.0	0.0	0.25	0.19	0.29	-0.84	0.0	0.0	0.12	0.0
1DIV	LYS+A0007_	9.755	0.766	0.267	-0.0	-0.0	0.0	-0.21	0.5	0.29	-0.65	0.0	0.0	0.08	0.01
1DIV	ASP-A0008_	3.182	0.928	0.111	-0.01	-0.01	-0.21	-0.37	0.5	-0.62	1.57	0.0	0.47	-0.85	0.48
1DIV	LYS+A0010_	9.476	0.831	0.045	-0.0	-0.0	0.0	0.73	0.42	0.29	-0.92	0.0	0.0	-0.52	0.0
1DIV	LYS+A0012_	9.931	0.704	0.594	-0.01	-0.0	0.0	0.12	0.11	0.29	-0.47	0.0	0.0	-0.06	-0.02
1DIV	LYS+A0014_	9.384	0.736	0.116	-0.0	-0.0	0.0	0.2	0.94	0.29	-1.02	0.0	0.0	-0.4	0.01
1DIV	LYS+A0015_	7.847	0.879	1.683	0.03	-0.0	0.0	0.55	1.03	0.29	-2.55	0.0	0.0	0.66	0.01
1DIV	GLU-A0017_	3.239	0.874	0.231	-0.01	0.01	-0.16	-0.57	1.11	-0.22	1.51	0.0	0.57	-1.65	0.59
1DIV	LYS+A0019_	9.851	0.753	0.29	-0.01	-0.0	0.0	0.12	0.41	0.29	-0.55	0.0	0.0	-0.27	0.0
1DIV	ASP-A0023_	2.52	0.984	0.03	-0.01	-0.0	-0.15	-1.12	0.57	-0.62	2.23	0.0	0.41	-0.9	0.41
1DIV	TYR-A0025_	10.226	0.818	0.104	0.0	0.0	0.0	-0.69	0.93	-0.37	-0.03	0.0	0.0	0.15	-0.0
1DIV	LYS+A0032_	10.68	0.958	0.011	-0.0	0.02	0.0	-0.92	0.6	0.29	0.28	0.0	0.0	-0.28	-0.01
1DIV	GLU-A0038_	3.912	0.977	0.026	-0.01	0.0	-0.18	-1.32	1.48	-0.22	0.84	0.0	0.35	-0.59	0.34
1DIV	LYS+A0045_	10.284	0.962	0.011	-0.0	-0.0	0.0	0.14	-0.12	0.29	-0.12	0.0	0.0	-0.19	0.01
1DIV	GLU-A0048_	3.724	0.906	0.02	-0.01	0.0	-0.16	-0.21	1.27	-0.22	1.03	0.0	0.5	-1.68	0.52
1DIV	LYS+A0051_	11.161	0.854	0.832	-0.0	-0.01	0.0	-0.8	1.08	0.29	0.76	0.0	0.0	-1.34	-0.01
1DIV	LYS+A0053_	11.163	0.913	0.152	-0.0	-0.0	0.0	0.03	0.49	0.29	0.76	0.0	0.0	-1.57	-0.0
1DIV	GLU-A0054_	4.275	0.848	0.155	-0.02	0.01	-0.22	0.17	1.94	-0.22	0.48	0.0	0.44	-2.13	0.44
1DIV	ARG+A0056_	13.446	1.03	0.071	-0.01	-0.0	0.0	0.02	-0.34	0.0	0.95	0.0	0.3	-0.59	0.32
1DIV	GLU-A0060_	3.704	0.921	0.117	-0.01	0.0	-0.13	-0.13	0.22	-0.22	1.05	0.0	0.55	-0.77	0.55
1DIV	GLU-A0061_	3.401	0.784	0.185	-0.02	0.0	-0.18	-0.29	0.58	-0.22	1.35	0.0	0.48	-1.25	0.47
1DIV	LYS+A0066_	9.931	0.918	0.02	-0.01	-0.0	0.0	-0.14	0.75	0.29	-0.47	0.0	0.0	-0.43	-0.0
1DIV	LYS+A0067_	7.923	0.858	0.101	-0.0	-0.01	0.0	0.23	1.75	0.29	-2.48	0.0	0.0	0.25	0.03
1DIV	LYS+A0069_	12.404	0.989	0.05	-0.0	-0.0	0.0	-0.27	0.56	0.29	2.0	0.0	0.0	-2.58	-0.0
1DIV	GLU-A0070_	3.951	0.863	0.184	-0.01	0.0	-0.16	0.11	0.17	-0.22	0.8	0.0	0.52	-0.71	0.51
1DIV	GLU-A0073_	3.801	0.836	0.094	-0.02	0.0	-0.23	-0.36	2.23	-0.22	0.95	0.0	0.12	-2.36	0.11
1DIV	LYS+A0074_	8.026	0.883	0.05	-0.0	-0.01	0.0	-0.55	2.64	0.29	-2.37	0.0	0.0	-0.0	-0.0
1DIV	LYS+A0082_	6.752	0.892	64.396	0.14	-0.0	0.03	0.12	1.17	0.29	-3.65	0.0	0.03	-0.92	-2.79
1DIV	GLU-A0085_	5.721	0.947	0.074	-0.01	-0.0	-0.18	-0.52	2.9	-0.22	-0.97	0.0	0.33	-1.0	0.33
1DIV	ARG+A0088_	12.657	0.862	0.909	-0.01	-0.0	0.0	-0.76	0.27	0.0	0.16	0.0	0.24	0.36	0.27
1DIV	LYS+A0096_	9.399	0.93	0.231	-0.0	-0.0	0.0	0.77	0.38	0.29	-1.0	0.0	0.0	-0.45	-0.01
1DIV	GLU-A0100_	4.183	0.967	0.033	-0.03	0.01	-0.16	-0.16	0.61	-0.22	0.57	0.0	0.57	-0.61	0.57
